text,language
Artificial intelligence is changing the world.,english
Machine learning algorithms can solve complex problems.,english
Python is a great programming language.,english
La inteligencia artificial está cambiando el mundo.,spanish
Los algoritmos de aprendizaje automático pueden resolver problemas complejos.,spanish
Python es un gran lenguaje de programación.,spanish
L'intelligence artificielle change le monde.,french
Les algorithmes d'apprentissage automatique peuvent résoudre des problèmes complexes.,french
Python est un excellent langage de programmation.,french
Künstliche Intelligenz verändert die Welt.,german
Maschinelle Lernalgorithmen können komplexe Probleme lösen.,german
Python ist eine großartige Programmiersprache.,german
L'intelligenza artificiale sta cambiando il mondo.,italian
Gli algoritmi di apprendimento automatico possono risolvere problemi complessi.,italian
Python è un ottimo linguaggio di programmazione.,italian
هوش مصنوعی در حال تغییر جهان است.,persian
الگوریتم‌های یادگیری ماشین می‌توانند مسائل پیچیده را حل کنند.,persian
پایتون یک زبان برنامه‌نویسی عالی است.,persian
