text,language,predicted_language
Artificial intelligence is changing the world.,english,english
Machine learning algorithms can solve complex problems.,english,english
Python is a great programming language.,english,english
La inteligencia artificial está cambiando el mundo.,spanish,spanish
Los algoritmos de aprendizaje automático pueden resolver problemas complejos.,spanish,spanish
Python es un gran lenguaje de programación.,spanish,spanish
L'intelligence artificielle change le monde.,french,italian
Les algorithmes d'apprentissage automatique peuvent résoudre des problèmes complexes.,french,french
Python est un excellent langage de programmation.,french,french
Künstliche Intelligenz verändert die Welt.,german,german
Maschinelle Lernalgorithmen können komplexe Probleme lösen.,german,german
Python ist eine großartige Programmiersprache.,german,german
L'intelligenza artificiale sta cambiando il mondo.,italian,italian
Gli algoritmi di apprendimento automatico possono risolvere problemi complessi.,italian,italian
Python è un ottimo linguaggio di programmazione.,italian,italian
هوش مصنوعی در حال تغییر جهان است.,persian,persian
الگوریتم‌های یادگیری ماشین می‌توانند مسائل پیچیده را حل کنند.,persian,persian
پایتون یک زبان برنامه‌نویسی عالی است.,persian,persian
